Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1,7.0,Phone,1,21.0,Credit Card,Female,3.0,3,Fashion,2,Divorced,2,0,11.0,0.0,1.0,5.0,179.78
1,0.0,Computer,3,19.0,COD,Female,2.0,3,Laptop & Accessory,4,Single,6,0,11.0,0.0,1.0,0.0,157.65
0,5.0,Computer,1,6.000000000000002,Debit Card,Male,3.0,3,Mobile,1,Married,1,0,12.0,1.0,1.0,2.0,123.13999999999999
1,0.0,Phone,3,18.0,Debit Card,Female,2.8,1,Mobile,4,Single,2,0,15.0,0.0,1.0,0.0,127.16
0,0.0,Phone,1,8.8,Debit Card,Male,3.0,3,Mobile,3,Married,2,0,11.0,1.0,1.0,3.0,125.16999999999999
0,13.0,Phone,1,13.0,Debit Card,Female,3.0,4,Fashion,4,Single,6,0,19.0,3.0,3.0,3.0,208.76
0,21.0,Phone,1,10.0,Debit Card,Male,3.0,4,Fashion,3,Single,8,0,14.0,1.0,4.0,5.4,209.99
0,13.0,Computer,3,27.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,4,0,19.0,2.0,3.0,3.0,166.27
0,1.0,Computer,1,10.0,Credit Card,Male,3.0,4,Mobile,1,Married,3,0,12.0,1.0,2.0,1.0,142.06
0,1.0,Phone,1,16.0,Credit Card,Male,3.0,4,Mobile,5,Divorced,3,0,15.0,1.0,2.0,3.0,150.0
0,8.0,Phone,1,9.0,COD,Female,4.0,4,Laptop & Accessory,2,Single,3,0,12.0,2.0,5.0,11.0,191.87
0,15.0,Phone,1,10.0,COD,Male,2.0,3,Others,1,Married,2,0,15.0,0.0,10.0,11.0,292.32
0,2.0,Phone,1,15.0,UPI,Male,0.9999999999999998,4,Mobile,1,Single,1,0,17.0,1.0,2.0,2.0,139.83
